question,correct_answers,question_type
"Given the following measurements calculate F:<br>0.0031 ± 0.0002 kcal, n=19<br>0.030 ± 0.013 kcal, n=20",4000;4e3;4 e3;4e 3;4 e 3;4E3;4 E3;4E 3;4 E 3;4200;4.2e3;4.2 e3;4.2e 3;4.2 e 3;4.2E3;4.2 E3;4.2E 3;4.2 E 3;4230;4.23e3;4.23 e3;4.23e 3;4.23 e 3;4.23E3;4.23 E3;4.23E 3;4.23 E 3,short_answer_question
"Given the following measurements calculate F:<br>40 ± 20 kV, n=4<br>300. ± 5 kV, n=12",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.0e3 ± 500 J, n=16<br>3.0e3 ± 1.0e3 J, n=8",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>10. ± 2 Hz, n=15<br>60. ± 10. Hz, n=15",2.86;2.86e0;2.86 e0;2.86e 0;2.86 e 0;2.86E0;2.86 E0;2.86E 0;2.86 E 0,short_answer_question
"Given the following measurements calculate F:<br>2.5 ± 0.9 nm, n=8<br>17 ± 2 nm, n=12",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.9;4.9e0;4.9 e0;4.9e 0;4.9 e 0;4.9E0;4.9 E0;4.9E 0;4.9 E 0;4.94;4.94e0;4.94 e0;4.94e 0;4.94 e 0;4.94E0;4.94 E0;4.94E 0;4.94 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.20 ± 0.03 ms, n=17<br>0.31 ± 0.09 ms, n=5",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0026 ± 0.0009 mmHg, n=13<br>0.022 ± 0.009 mmHg, n=20",2.95;2.95e0;2.95 e0;2.95e 0;2.95 e 0;2.95E0;2.95 E0;2.95E 0;2.95 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>410 ± 40 M, n=3<br>1.6e3 ± 3e2 M, n=19",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>6.85 ± 0.14 Pa, n=8<br>28 ± 5 Pa, n=19",4.02;4.02e0;4.02 e0;4.02e 0;4.02 e 0;4.02E0;4.02 E0;4.02E 0;4.02 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>7 ± 2 kJ, n=6<br>50 ± 20 kJ, n=16",5.24;5.24e0;5.24 e0;5.24e 0;5.24 e 0;5.24E0;5.24 E0;5.24E 0;5.24 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>430 ± 20 kV, n=14<br>2.90e3 ± 4e1 kV, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>330 ± 30 J, n=16<br>2.4e3 ± 9e2 J, n=20",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.46 ± 0.02 atm, n=6<br>0.7 ± 0.3 atm, n=3",6.60;6.60e0;6.60 e0;6.60e 0;6.60 e 0;6.60E0;6.60 E0;6.60E 0;6.60 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.008 ± 0.003 ms, n=15<br>0.06 ± 0.03 ms, n=14",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>770 ± 1.0e2 kV, n=5<br>5.9e3 ± 1.4e3 kV, n=8",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>400 ± 200 ns, n=19<br>900 ± 300 ns, n=3",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>2.5 ± 1.2 kPa, n=3<br>17 ± 5 kPa, n=19",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;17;1.7e1;1.7 e1;1.7e 1;1.7 e 1;1.7E1;1.7 E1;1.7E 1;1.7 E 1;17.;17.4;1.74e1;1.74 e1;1.74e 1;1.74 e 1;1.74E1;1.74 E1;1.74E 1;1.74 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.057 ± 0.010 kV, n=17<br>0.50 ± 0.04 kV, n=13",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.61 ± 0.15 kJ, n=6<br>3.0 ± 1.3 kJ, n=4",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.8 ± 0.3 mA, n=11<br>3.0 ± 0.4 mA, n=5",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>19 ± 6 V, n=17<br>40 ± 20 V, n=20",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>2.7 ± 1.2 m, n=9<br>6 ± 2 m, n=19",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.8 ± 0.3 N, n=17<br>7.0 ± 0.9 N, n=16",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>13 ± 6 L, n=3<br>110 ± 40 L, n=5",14.88;1.488e1;1.488 e1;1.488e 1;1.488 e 1;1.488E1;1.488 E1;1.488E 1;1.488 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>280 ± 20 cal, n=9<br>740 ± 30 cal, n=8",4.10;4.10e0;4.10 e0;4.10e 0;4.10 e 0;4.10E0;4.10 E0;4.10E 0;4.10 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.008 ± 0.002 atm, n=9<br>0.070 ± 0.007 atm, n=17",3.72;3.72e0;3.72 e0;3.72e 0;3.72 e 0;3.72E0;3.72 E0;3.72E 0;3.72 E 0,short_answer_question
"Given the following measurements calculate F:<br>1.36 ± 0.04 s, n=12<br>9.3 ± 1.2 s, n=9",900;9e2;9 e2;9e 2;9 e 2;9E2;9 E2;9E 2;9 E 2;9.0e2;9.0e2;9.0 e2;9.0e 2;9.0 e 2;9.0E2;9.0 E2;9.0E 2;9.0 E 2;900.;9.00e2;9.00 e2;9.00e 2;9.00 e 2;9.00E2;9.00 E2;9.00E 2;9.00 E 2;900..,short_answer_question
"Given the following measurements calculate F:<br>7 ± 2 L, n=17<br>50. ± 5 L, n=6",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.15 ± 0.06 bar, n=6<br>1.3 ± 0.2 bar, n=16",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>210 ± 40 ns, n=3<br>190 ± 60 ns, n=14",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>5.5 ± 0.9 kV, n=12<br>40. ± 14 kV, n=4",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.2 ± 0.5 yr, n=11<br>7 ± 3 yr, n=14",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;36;3.6e1;3.6 e1;3.6e 1;3.6 e 1;3.6E1;3.6 E1;3.6E 1;3.6 E 1;36.;36.0;3.60e1;3.60 e1;3.60e 1;3.60 e 1;3.60E1;3.60 E1;3.60E 1;3.60 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.19 ± 0.02 Hz, n=11<br>0.75 ± 0.11 Hz, n=15",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.044 ± 0.009 V, n=10<br>0.054 ± 0.005 V, n=3",14.42;1.442e1;1.442 e1;1.442e 1;1.442 e 1;1.442E1;1.442 E1;1.442E 1;1.442 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.9 ± 1.2 V, n=12<br>2.9 ± 1.3 V, n=18",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.0162 ± 0.0010 mL, n=20<br>0.11 ± 0.05 mL, n=12",3000;3e3;3 e3;3e 3;3 e 3;3E3;3 E3;3E 3;3 E 3;2500;2.5e3;2.5 e3;2.5e 3;2.5 e 3;2.5E3;2.5 E3;2.5E 3;2.5 E 3;2.50e3;2.50e3;2.50 e3;2.50e 3;2.50 e 3;2.50E3;2.50 E3;2.50E 3;2.50 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.30 ± 0.04 W, n=20<br>1.7 ± 0.6 W, n=4",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Are the following standard deviations significantly different?<br>0.96 ± 0.08 cal, n=17<br>3.2 ± 0.4 cal, n=12",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>260 ± 110 cal, n=3<br>1.4e3 ± 3e2 cal, n=14",7;7e0;7 e0;7e 0;7 e 0;7E0;7 E0;7E 0;7 E 0;7.;7.4;7.4e0;7.4 e0;7.4e 0;7.4 e 0;7.4E0;7.4 E0;7.4E 0;7.4 E 0;7.44;7.44e0;7.44 e0;7.44e 0;7.44 e 0;7.44E0;7.44 E0;7.44E 0;7.44 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>4 ± 2 g, n=3<br>30 ± 20 g, n=17",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.006 ± 0.002 h, n=15<br>0.0030 ± 0.0010 h, n=12",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>28 ± 12 mL, n=5<br>95 ± 6 mL, n=12",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>7 ± 3 kcal, n=20<br>10.0 ± 1.0 kcal, n=17",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>700 ± 300 nm, n=5<br>5.0e3 ± 2e2 nm, n=19",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>520 ± 90 mM, n=9<br>4.3e3 ± 1.4e3 mM, n=12",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;240;2.4e2;2.4 e2;2.4e 2;2.4 e 2;2.4E2;2.4 E2;2.4E 2;2.4 E 2;242;2.42e2;2.42 e2;2.42e 2;2.42 e 2;2.42E2;2.42 E2;2.42E 2;2.42 E 2;242.,short_answer_question
"Are the following standard deviations significantly different?<br>3 ± 2 kcal, n=6<br>20. ± 3 kcal, n=12",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>2.8 ± 1.1 J, n=19<br>19.0 ± 0.5 J, n=18",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>250 ± 80 bar, n=5<br>2.30e3 ± 8e1 bar, n=14",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>62 ± 10. ns, n=5<br>350 ± 30 ns, n=13",6.49;6.49e0;6.49 e0;6.49e 0;6.49 e 0;6.49E0;6.49 E0;6.49E 0;6.49 E 0,short_answer_question
"Given the following measurements calculate F:<br>84 ± 8 M, n=14<br>120 ± 30 M, n=20",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;14;1.4e1;1.4 e1;1.4e 1;1.4 e 1;1.4E1;1.4 E1;1.4E 1;1.4 E 1;14.;14.1;1.41e1;1.41 e1;1.41e 1;1.41 e 1;1.41E1;1.41 E1;1.41E 1;1.41 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.014 ± 0.006 g, n=15<br>0.09 ± 0.04 g, n=17",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>4.1 ± 0.2 m, n=14<br>12 ± 2 m, n=19",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>90 ± 30 K, n=7<br>80. ± 10. K, n=15",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>350 ± 110 s, n=4<br>700 ± 300 s, n=9",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.015 ± 0.007 Torr, n=19<br>0.046 ± 0.007 Torr, n=16",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>800 ± 300 Torr, n=5<br>7.0e3 ± 1.0e3 Torr, n=7",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.00103 ± 0.00012 M, n=13<br>0.0018 ± 0.0007 M, n=5",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>7 ± 3 h, n=13<br>60. ± 10. h, n=6",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>25 ± 5 Pa, n=6<br>150. ± 5 Pa, n=5",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Given the following measurements calculate F:<br>14.40 ± 0.07 m, n=4<br>90 ± 20 m, n=3",80000;8e4;8 e4;8e 4;8 e 4;8E4;8 E4;8E 4;8 E 4;82000;8.2e4;8.2 e4;8.2e 4;8.2 e 4;8.2E4;8.2 E4;8.2E 4;8.2 E 4;81600;8.16e4;8.16 e4;8.16e 4;8.16 e 4;8.16E4;8.16 E4;8.16E 4;8.16 E 4,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.044 ± 0.012 nm, n=13<br>0.160 ± 0.014 nm, n=15",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.4;1.4e0;1.4 e0;1.4e 0;1.4 e 0;1.4E0;1.4 E0;1.4E 0;1.4 E 0;1.36;1.36e0;1.36 e0;1.36e 0;1.36 e 0;1.36E0;1.36 E0;1.36E 0;1.36 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0013 ± 0.0003 mM, n=19<br>0.012 ± 0.003 mM, n=10",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>9.1 ± 0.3 mol, n=15<br>36 ± 12 mol, n=7",3.29;3.29e0;3.29 e0;3.29e 0;3.29 e 0;3.29E0;3.29 E0;3.29E 0;3.29 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>400 ± 200 mol, n=7<br>3.0e3 ± 9e2 mol, n=16",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>32 ± 5 V, n=20<br>11 ± 3 V, n=6",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.6 ± 0.3 s, n=16<br>1.0 ± 0.7 s, n=19",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>59 ± 7 mbar, n=16<br>310 ± 20 mbar, n=8",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.015 ± 0.005 kg, n=6<br>0.013 ± 0.002 kg, n=19",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>2.1 ± 0.6 kPa, n=16<br>3.0 ± 1.4 kPa, n=5",3.50;3.50e0;3.50 e0;3.50e 0;3.50 e 0;3.50E0;3.50 E0;3.50E 0;3.50 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>12 ± 2 W, n=16<br>90 ± 20 W, n=9",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.057 ± 0.008 Torr, n=15<br>0.220 ± 0.002 Torr, n=5",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.110 ± 0.003 mL, n=6<br>0.60 ± 0.12 mL, n=20",5.17;5.17e0;5.17 e0;5.17e 0;5.17 e 0;5.17E0;5.17 E0;5.17E 0;5.17 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.14 ± 0.02 V, n=14<br>0.28 ± 0.12 V, n=19",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>80 ± 20 mA, n=8<br>1.0e2 ± 20 mA, n=9",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.018 ± 0.006 h, n=19<br>0.160 ± 0.008 h, n=3",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.046 ± 0.002 kV, n=6<br>0.0410 ± 0.0009 kV, n=10",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.9;4.9e0;4.9 e0;4.9e 0;4.9 e 0;4.9E0;4.9 E0;4.9E 0;4.9 E 0;4.94;4.94e0;4.94 e0;4.94e 0;4.94 e 0;4.94E0;4.94 E0;4.94E 0;4.94 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>28 ± 3 km, n=5<br>110 ± 40 km, n=16",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;180;1.8e2;1.8 e2;1.8e 2;1.8 e 2;1.8E2;1.8 E2;1.8E 2;1.8 E 2;178;1.78e2;1.78 e2;1.78e 2;1.78 e 2;1.78E2;1.78 E2;1.78E 2;1.78 E 2;178.,short_answer_question
"Calculate the F statistic for the following measurements:<br>169 ± 9 Pa, n=7<br>32 ± 6 Pa, n=4",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>4.0e2 ± 20 ms, n=18<br>3e3 ± 2e3 ms, n=17",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>3.7 ± 1.1 K, n=12<br>8 ± 3 K, n=5",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.127 ± 0.010 J, n=15<br>0.9 ± 0.4 J, n=19",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>730 ± 120 mol, n=10<br>400 ± 200 mol, n=17",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>700 ± 300 M, n=20<br>6.0e3 ± 1.0e3 M, n=11",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.006 ± 0.002 kcal, n=17<br>0.04 ± 0.02 kcal, n=4",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.40 ± 0.05 mbar, n=15<br>1.80 ± 0.10 mbar, n=5",3.58;3.58e0;3.58 e0;3.58e 0;3.58 e 0;3.58E0;3.58 E0;3.58E 0;3.58 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.50 ± 0.02 M, n=20<br>2.2 ± 0.9 M, n=12",2000;2e3;2 e3;2e 3;2 e 3;2E3;2 E3;2E 3;2 E 3;2.0e3;2.0e3;2.0 e3;2.0e 3;2.0 e 3;2.0E3;2.0 E3;2.0E 3;2.0 E 3;2030;2.03e3;2.03 e3;2.03e 3;2.03 e 3;2.03E3;2.03 E3;2.03E 3;2.03 E 3,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>250 ± 30 V, n=12<br>220 ± 30 V, n=14",3.21;3.21e0;3.21 e0;3.21e 0;3.21 e 0;3.21E0;3.21 E0;3.21E 0;3.21 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.039 ± 0.005 V, n=16<br>0.32 ± 0.14 V, n=16",800;8e2;8 e2;8e 2;8 e 2;8E2;8 E2;8E 2;8 E 2;780;7.8e2;7.8 e2;7.8e 2;7.8 e 2;7.8E2;7.8 E2;7.8E 2;7.8 E 2;784;7.84e2;7.84 e2;7.84e 2;7.84 e 2;7.84E2;7.84 E2;7.84E 2;7.84 E 2;784.,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.005 ± 0.003 s, n=17<br>0.040 ± 0.010 s, n=3",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.13 ± 0.03 kV, n=20<br>0.7 ± 0.2 kV, n=13",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.05 ± 0.03 kg, n=5<br>0.10 ± 0.03 kg, n=8",6.76;6.76e0;6.76 e0;6.76e 0;6.76 e 0;6.76E0;6.76 E0;6.76E 0;6.76 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0011 ± 0.0003 Pa, n=8<br>0.006 ± 0.002 Pa, n=4",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.01473 ± 0.00004 Torr, n=3<br>0.062 ± 0.008 Torr, n=7",40000;4e4;4 e4;4e 4;4 e 4;4E4;4 E4;4E 4;4 E 4;4.0e4;4.0e4;4.0 e4;4.0e 4;4.0 e 4;4.0E4;4.0 E4;4.0E 4;4.0 E 4;4.00e4;4.00e4;4.00 e4;4.00e 4;4.00 e 4;4.00E4;4.00 E4;4.00E 4;4.00 E 4,short_answer_question
"Given the following measurements calculate F:<br>0.025 ± 0.011 yr, n=10<br>0.22 ± 0.05 yr, n=19",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;21;2.1e1;2.1 e1;2.1e 1;2.1 e 1;2.1E1;2.1 E1;2.1E 1;2.1 E 1;21.;20.7;2.07e1;2.07 e1;2.07e 1;2.07 e 1;2.07E1;2.07 E1;2.07E 1;2.07 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.54 ± 0.14 L, n=10<br>4.40 ± 0.09 L, n=9",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.4;2.4e0;2.4 e0;2.4e 0;2.4 e 0;2.4E0;2.4 E0;2.4E 0;2.4 E 0;2.42;2.42e0;2.42 e0;2.42e 0;2.42 e 0;2.42E0;2.42 E0;2.42E 0;2.42 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.018 ± 0.005 ns, n=13<br>0.004 ± 0.002 ns, n=3",14.30;1.430e1;1.430 e1;1.430e 1;1.430 e 1;1.430E1;1.430 E1;1.430E 1;1.430 E 1,short_answer_question
