question,correct_answers,question_type
"Do these measurements agree within experimental error?<br>3.1 ± 1.0 mol, n=5<br>2.5 ± 0.7 mol, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>24 ± 7 yr, n=4<br>30. ± 10. yr, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.2 ± 0.3 km, n=3<br>0.6 ± 0.2 km, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Are the following measurements significantly different?<br>4 ± 2 mmHg, n=4<br>5 ± 2 mmHg, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>6.4 ± 1.3 K, n=6<br>9.5 ± 0.6 K, n=5,<br>Use 95% confidence level",5;5e0;5E0;5.;4.9;4.9e0;4.9E0,short_answer
"Do these measurements agree within experimental error?<br>0.0016 ± 0.0002 ns, n=4<br>0.0017 ± 0.0008 ns, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.0 ± 0.4 kV, n=6<br>1.79 ± 0.13 kV, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Do these measurements agree within experimental error?<br>50 ± 20 yr, n=5<br>90 ± 20 yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>500 ± 200 bar, n=6<br>400 ± 200 bar, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0362 ± 0.0008 atm, n=3<br>0.046 ± 0.003 atm, n=4<br>Use 95% confidence level",6;6e0;6E0;6.;5.6;5.6e0;5.6E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.027 ± 0.012 K, n=5<br>0.0181 ± 0.0012 K, n=4<br>Use 95% confidence level",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.59;1.59e0;1.59E0,short_answer
"Calculate the t statistic for the following measurements:<br>41 ± 6 ms, n=5<br>22 ± 10. ms, n=6<br>Use 95% confidence level",4;4e0;4E0;4.;3.7;3.7e0;3.7E0,short_answer
"Are the following measurements significantly different?<br>0.013 ± 0.005 kJ, n=5<br>0.013 ± 0.004 kJ, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>70 ± 30 cal, n=4<br>90 ± 20 cal, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>140 ± 20 kg, n=6<br>152.2 ± 1.1 kg, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>380 ± 1.0e2 mL, n=5<br>290.9 ± 0.7 mL, n=5<br>Use 95% confidence level",1.9;1.9e0;1.9E0;2;2e0;2E0;2.;1.91;1.91e0;1.91E0,short_answer
"Do these measurements agree within experimental error?<br>940 ± 110 mbar, n=3<br>620 ± 110 mbar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>33 ± 13 nm, n=5<br>60 ± 20 nm, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.5;2.5e0;2.5E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.59 ± 0.15 kJ, n=3<br>0.94 ± 0.05 kJ, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Are the following measurements significantly different?<br>0.14 ± 0.02 m, n=4<br>0.133 ± 0.009 m, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.37 ± 0.11 kJ, n=4<br>0.27 ± 0.11 kJ, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0044 ± 0.0013 M, n=4<br>0.006 ± 0.002 M, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>6.7 ± 0.7 ns, n=6<br>7 ± 3 ns, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Do these measurements agree within experimental error?<br>1.5 ± 0.6 mM, n=4<br>1.9 ± 0.7 mM, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.035 ± 0.009 yr, n=4<br>0.06 ± 0.02 yr, n=3,<br>Use 95% confidence level",2.1;2.1e0;2.1E0;2;2e0;2E0;2.;2.06;2.06e0;2.06E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.004 ± 0.002 yr, n=3<br>0.0037 ± 0.0014 yr, n=3<br>Use 95% confidence level",0.40;4.0e-1;4.0E-1;.40;0.4;4e-1;4E-1;.4;0.398;3.98e-1;3.98E-1;.398,short_answer
"Calculate the t statistic for the following measurements:<br>930 ± 1.0e2 bar, n=4<br>1.6e3 ± 2e2 bar, n=6<br>Use 95% confidence level",6;6e0;6E0;6.;6.1;6.1e0;6.1E0,short_answer
"Given the following measurements calculate t:<br>14.5 ± 0.8 s, n=6<br>13 ± 6 s, n=4,<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.52;5.2e-1;5.2E-1;.52,short_answer
"Do these measurements agree within experimental error?<br>630 ± 70 kV, n=3<br>860 ± 140 kV, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>21 ± 8 kV, n=5<br>27 ± 3 kV, n=4<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Are the following measurements significantly different?<br>390 ± 70 mL, n=4<br>4.0e2 ± 130 mL, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.011 ± 0.003 m, n=4<br>0.0184 ± 0.0007 m, n=4,<br>Use 95% confidence level",5;5e0;5E0;5.;4.6;4.6e0;4.6E0,short_answer
"Are the following measurements significantly different?<br>900 ± 400 cal, n=5<br>740 ± 20 cal, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>38 ± 4 Torr, n=3<br>39.3 ± 0.4 Torr, n=3<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.63;6.3e-1;6.3E-1;.63,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.0e2 ± 20 mM, n=5<br>170 ± 60 mM, n=4<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>80 ± 20 mbar, n=5<br>60. ± 14 mbar, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Given the following measurements calculate t:<br>1.2 ± 0.6 nm, n=4<br>0.9 ± 0.2 nm, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>60 ± 20 K, n=6<br>50 ± 20 K, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0022 ± 0.0007 K, n=5<br>0.0036 ± 0.0011 K, n=3<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Are the following measurements significantly different?<br>0.060 ± 0.013 Pa, n=4<br>0.11 ± 0.04 Pa, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.018 ± 0.007 ms, n=6<br>0.03 ± 0.02 ms, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.29 ± 0.05 s, n=6<br>0.5 ± 0.2 s, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Given the following measurements calculate t:<br>320 ± 1.0e2 J, n=6<br>310 ± 40 J, n=3,<br>Use 95% confidence level",0.23;2.3e-1;2.3E-1;.23;0.2;2e-1;2E-1;.2;0.232;2.32e-1;2.32E-1;.232,short_answer
"Are the following measurements significantly different?<br>70 ± 30 s, n=6<br>45 ± 8 s, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>19 ± 8 J, n=3<br>28 ± 13 J, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.9 ± 0.3 bar, n=6<br>0.4 ± 0.2 bar, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.8 ± 0.2 ns, n=5<br>1.0 ± 0.5 ns, n=5<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.77;7.7e-1;7.7E-1;.77,short_answer
"Calculate the t statistic for the following measurements:<br>0.042 ± 0.013 kJ, n=3<br>0.065 ± 0.010 kJ, n=4<br>Use 95% confidence level",2.7;2.7e0;2.7E0;3;3e0;3E0;3.;2.72;2.72e0;2.72E0,short_answer
"Calculate the t statistic for the following measurements:<br>2.3 ± 0.8 kg, n=3<br>4.46 ± 0.04 kg, n=4<br>Use 95% confidence level",5;5e0;5E0;5.;4.8;4.8e0;4.8E0,short_answer
"Are the following measurements significantly different?<br>24 ± 5 ns, n=4<br>45 ± 6 ns, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>130 ± 50 h, n=3<br>79 ± 3 h, n=4<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Do these measurements agree within experimental error?<br>0.0017 ± 0.0002 Pa, n=6<br>0.0020 ± 0.0008 Pa, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.028 ± 0.012 g, n=4<br>0.048 ± 0.005 g, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.0090 ± 0.0011 atm, n=3<br>0.0154 ± 0.0005 atm, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.026 ± 0.007 ms, n=6<br>0.05 ± 0.02 ms, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Given the following measurements calculate t:<br>12 ± 5 kPa, n=6<br>6 ± 2 kPa, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Do these measurements agree within experimental error?<br>0.24 ± 0.11 L, n=5<br>0.21 ± 0.06 L, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.013 ± 0.003 K, n=5<br>0.007 ± 0.003 K, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;2.9;2.9e0;2.9E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.1 ± 0.4 bar, n=4<br>2.0 ± 0.9 bar, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>4.0 ± 1.2 mA, n=4<br>5.0 ± 1.0 mA, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Do these measurements agree within experimental error?<br>0.12 ± 0.05 g, n=3<br>0.18 ± 0.08 g, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.0016 ± 0.0004 L, n=3<br>0.0012 ± 0.0004 L, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.29 ± 0.13 kg, n=5<br>0.52 ± 0.08 kg, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0017 ± 0.0007 L, n=5<br>0.0025 ± 0.0010 L, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Given the following measurements calculate t:<br>0.0027 ± 0.0002 Hz, n=3<br>0.0031 ± 0.0012 Hz, n=6,<br>Use 95% confidence level",0.89;8.9e-1;8.9E-1;.89;0.9;9e-1;9E-1;.9;0.895;8.95e-1;8.95E-1;.895,short_answer
"Do these measurements agree within experimental error?<br>550 ± 80 L, n=3<br>3.0e2 ± 60 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.9 ± 0.4 A, n=4<br>0.64 ± 0.08 A, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.0015 ± 0.0007 mol, n=6<br>0.0018 ± 0.0006 mol, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>10. ± 3 g, n=5<br>18 ± 3 g, n=3,<br>Use 95% confidence level",4;4e0;4E0;4.;3.8;3.8e0;3.8E0,short_answer
"Given the following measurements calculate t:<br>120 ± 40 Hz, n=6<br>90 ± 40 Hz, n=3,<br>Use 95% confidence level",1.2;1.2e0;1.2E0;1;1e0;1E0;1.;1.19;1.19e0;1.19E0,short_answer
"Given the following measurements calculate t:<br>0.022 ± 0.006 W, n=6<br>0.017 ± 0.005 W, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Are the following measurements significantly different?<br>2.5 ± 0.8 g, n=6<br>5 ± 2 g, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>1.2 ± 0.2 mbar, n=5<br>1.6 ± 0.5 mbar, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Are the following measurements significantly different?<br>2.5 ± 0.3 m, n=3<br>2.3 ± 1.0 m, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.035 ± 0.005 N, n=5<br>0.05 ± 0.02 N, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>700 ± 400 atm, n=6<br>740 ± 90 atm, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>600 ± 200 m, n=5<br>1.02e3 ± 4e1 m, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>0.0024 ± 0.0005 mL, n=4<br>0.0025 ± 0.0012 mL, n=3,<br>Use 95% confidence level",0.20;2.0e-1;2.0E-1;.20;0.2;2e-1;2E-1;.2;0.199;1.99e-1;1.99E-1;.199,short_answer
"Are the following measurements significantly different?<br>50 ± 20 V, n=6<br>73 ± 13 V, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>220 ± 70 J, n=5<br>170 ± 70 J, n=4<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.94;9.4e-1;9.4E-1;.94,short_answer
"Are the following measurements significantly different?<br>25 ± 3 mmHg, n=4<br>20.29 ± 0.09 mmHg, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.003 ± 0.002 bar, n=4<br>0.0031 ± 0.0003 bar, n=6,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.32;3.2e-1;3.2E-1;.32,short_answer
"Given the following measurements calculate t:<br>0.0010 ± 0.0005 kPa, n=3<br>0.0010 ± 0.0002 kPa, n=6,<br>Use 95% confidence level",0.06;6e-2;6E-2;.06;0.062;6.2e-2;6.2E-2;.062,short_answer
"Do these measurements agree within experimental error?<br>0.0024 ± 0.0002 V, n=4<br>0.00306 ± 0.00006 V, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>500 ± 300 J, n=5<br>330 ± 1.0e2 J, n=4<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Are the following measurements significantly different?<br>150 ± 30 mM, n=4<br>160 ± 30 mM, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.024 ± 0.009 Pa, n=6<br>0.029 ± 0.003 Pa, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0040 ± 0.0010 kg, n=4<br>0.006 ± 0.002 kg, n=4<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Are the following measurements significantly different?<br>500 ± 200 Hz, n=6<br>910 ± 20 Hz, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>6 ± 3 bar, n=4<br>9 ± 4 bar, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>7 ± 3 mM, n=6<br>12 ± 4 mM, n=6<br>Use 95% confidence level",2.6;2.6e0;2.6E0;3;3e0;3E0;3.;2.59;2.59e0;2.59E0,short_answer
"Given the following measurements calculate t:<br>2.73 ± 0.10 ns, n=6<br>3 ± 2 ns, n=3,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.44;4.4e-1;4.4E-1;.44,short_answer
"Calculate the t statistic for the following measurements:<br>0.6 ± 0.2 Hz, n=5<br>0.55 ± 0.06 Hz, n=5<br>Use 95% confidence level",0.1;1e-1;1E-1;.1;0.11;1.1e-1;1.1E-1;.11,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>290 ± 40 ns, n=5<br>500 ± 200 ns, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.006 ± 0.002 Torr, n=6<br>0.003 ± 0.002 Torr, n=5<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Do these measurements agree within experimental error?<br>0.041 ± 0.014 s, n=6<br>0.05 ± 0.02 s, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>380 ± 20 cal, n=5<br>580 ± 20 cal, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>70 ± 20 Pa, n=6<br>79 ± 13 Pa, n=5<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.38;3.8e-1;3.8E-1;.38,short_answer
"Are the following measurements significantly different?<br>0.0021 ± 0.0004 mmHg, n=6<br>0.0030 ± 0.0007 mmHg, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.101 ± 0.014 A, n=5<br>0.09 ± 0.04 A, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.012 ± 0.002 kJ, n=3<br>0.014 ± 0.005 kJ, n=5<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.025 ± 0.003 kPa, n=4<br>0.0150 ± 0.0006 kPa, n=3<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>9.3 ± 0.4 ns, n=4<br>7 ± 3 ns, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Are the following measurements significantly different?<br>0.047 ± 0.007 mol, n=4<br>0.040 ± 0.012 mol, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>15 ± 5 cal, n=5<br>22 ± 7 cal, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>3.10 ± 0.14 yr, n=3<br>4.6 ± 1.4 yr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>6.5 ± 1.4 g, n=3<br>6 ± 2 g, n=5<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.44;4.4e-1;4.4E-1;.44,short_answer
"Do these measurements agree within experimental error?<br>800 ± 200 kg, n=4<br>1.2e3 ± 4e2 kg, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.11 ± 0.02 mM, n=3<br>0.11 ± 0.04 mM, n=3<br>Use 95% confidence level",0.05;5e-2;5E-2;.05;0.049;4.9e-2;4.9E-2;.049,short_answer
"Do these measurements agree within experimental error?<br>0.18 ± 0.07 kg, n=6<br>0.28 ± 0.06 kg, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>2.2 ± 0.6 m, n=4<br>2.7 ± 1.1 m, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.020 ± 0.009 L, n=6<br>0.03 ± 0.02 L, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>23 ± 10. mbar, n=6<br>37 ± 7 mbar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.18 ± 0.03 mA, n=6<br>0.30 ± 0.12 mA, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>6.5 ± 0.5 mmHg, n=5<br>9 ± 4 mmHg, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.009 ± 0.002 atm, n=3<br>0.0061 ± 0.0010 atm, n=6<br>Use 95% confidence level",2.5;2.5e0;2.5E0;3;3e0;3E0;3.;2.54;2.54e0;2.54E0,short_answer
"Do these measurements agree within experimental error?<br>9.3 ± 1.0 K, n=4<br>11 ± 4 K, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>8.0 ± 1.1 kcal, n=6<br>12.33 ± 0.06 kcal, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>70 ± 20 kPa, n=3<br>70 ± 30 kPa, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.00265 ± 0.00014 cal, n=5<br>0.00265 ± 0.00013 cal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0025 ± 0.0002 L, n=5<br>0.004414 ± 0.000010 L, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.07 ± 0.02 nm, n=4<br>0.05 ± 0.02 nm, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.06 ± 0.03 mM, n=6<br>0.08 ± 0.03 mM, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>130 ± 50 kg, n=5<br>190 ± 80 kg, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Do these measurements agree within experimental error?<br>0.6 ± 0.2 L, n=4<br>1.1 ± 0.2 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>9.0e2 ± 60 bar, n=4<br>1.34e3 ± 9e1 bar, n=6<br>Use 95% confidence level",9;9e0;9E0;9.;8.5;8.5e0;8.5E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.10 ± 0.02 g, n=4<br>0.14 ± 0.04 g, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>10.9 ± 0.6 V, n=4<br>8.3 ± 0.2 V, n=4<br>Use 95% confidence level",8;8e0;8E0;8.;8.3;8.3e0;8.3E0,short_answer
"Given the following measurements calculate t:<br>18 ± 5 kPa, n=5<br>28 ± 11 kPa, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0062 ± 0.0012 K, n=6<br>0.004 ± 0.002 K, n=3<br>Use 95% confidence level",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.76;1.76e0;1.76E0,short_answer
"Are the following measurements significantly different?<br>550 ± 130 M, n=4<br>320 ± 50 M, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.014 ± 0.003 cal, n=4<br>0.026 ± 0.003 cal, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Are the following measurements significantly different?<br>0.06 ± 0.02 A, n=5<br>0.09 ± 0.04 A, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.0065 ± 0.0012 mA, n=5<br>0.013 ± 0.004 mA, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>12 ± 3 V, n=4<br>12 ± 4 V, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>1.8 ± 0.9 Hz, n=6<br>2.0 ± 0.8 Hz, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>380 ± 70 Torr, n=3<br>700 ± 200 Torr, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Given the following measurements calculate t:<br>0.018 ± 0.002 kcal, n=5<br>0.014 ± 0.002 kcal, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Are the following measurements significantly different?<br>140 ± 40 h, n=4<br>70 ± 20 h, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.10 ± 0.03 M, n=4<br>0.09 ± 0.04 M, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0064 ± 0.0002 V, n=4<br>0.0049 ± 0.0008 V, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Do these measurements agree within experimental error?<br>3.0e2 ± 80 kPa, n=6<br>570 ± 130 kPa, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.035 ± 0.008 ns, n=4<br>0.039 ± 0.012 ns, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>12 ± 2 kPa, n=4<br>10. ± 2 kPa, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Are the following measurements significantly different?<br>0.0080 ± 0.0012 g, n=4<br>0.010 ± 0.002 g, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.009 ± 0.004 mA, n=4<br>0.013 ± 0.003 mA, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>490 ± 80 s, n=4<br>290 ± 40 s, n=6<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0027 ± 0.0007 kg, n=6<br>0.0018 ± 0.0008 kg, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>380 ± 20 kcal, n=4<br>500 ± 200 kcal, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Given the following measurements calculate t:<br>0.014 ± 0.007 mA, n=6<br>0.021 ± 0.005 mA, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.33 ± 0.07 kg, n=3<br>0.5 ± 0.2 kg, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Are the following measurements significantly different?<br>0.031 ± 0.008 L, n=3<br>0.01551 ± 0.00008 L, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
