question,correct_answers,question_type
"Can you reject the measurement 0.1 Hz as an outlier in the following dataset?<br>0.20 ± 0.09 Hz, n=5",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.20 ± 0.04 g, n=10",2.176,short_answer
"Can you reject the measurement 0.060 cal as an outlier in the following dataset?<br>0.068 ± 0.008 cal, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.06 ± 0.03 mM, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>7e3 ± 3e3 kg, n=6",1.822,short_answer
"Is the measurement 1.1e4 W an outlier in the following dataset?<br>7e3 ± 2e3 W, n=8",No;no;N;n,short_answer
"Is the measurement 20 mA an outlier in the following dataset?<br>50 ± 20 mA, n=5",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.42 ± 0.07 mol, n=5",1.672,short_answer
"What is the calculated G value for the questionable value 1 m in the following dataset?<br>5 ± 2 m, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>1.8 ± 0.6 mM, n=5",1.672,short_answer
"What is the tabulated G value for the following dataset?<br>0.04 ± 0.02 Pa, n=20",2.557,short_answer
"Is the measurement 7.0e3 bar an outlier in the following dataset?<br>6.5e3 ± 2e2 bar, n=12",Yes;yes;Y;y,short_answer
"Is the measurement 3400 M an outlier in the following dataset?<br>2.2e3 ± 1.0e3 M, n=3",Yes;yes;Y;y,short_answer
"Can you reject the measurement 610 A as an outlier in the following dataset?<br>410 ± 130 A, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.06 mL as an outlier in the following dataset?<br>0.076 ± 0.004 mL, n=30",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.048 g as an outlier in the following dataset?<br>0.054 ± 0.003 g, n=12",No;no;N;n,short_answer
"Can you reject the measurement 1.6e4 W as an outlier in the following dataset?<br>8e3 ± 3e3 W, n=12",Yes;yes;Y;y,short_answer
"Is the measurement 0.01 bar an outlier in the following dataset?<br>0.027 ± 0.008 bar, n=9",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>30. ± 7 L, n=6",1.822,short_answer
"Can you reject the measurement 0.7 g as an outlier in the following dataset?<br>1.2 ± 0.3 g, n=6",No;no;N;n,short_answer
"Can you reject the measurement 34 kg as an outlier in the following dataset?<br>43 ± 4 kg, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 23 ms as an outlier in the following dataset?<br>15 ± 4 ms, n=15",No;no;N;n,short_answer
"Is the measurement 0.011 g an outlier in the following dataset?<br>0.0126 ± 0.0009 g, n=7",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>8.7 ± 0.4 cal, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>4.0e2 ± 80 bar, n=4",1.463,short_answer
"What is the calculated G value for the questionable value 40 mmHg in the following dataset?<br>140 ± 60 mmHg, n=7",2;2e0;2E0;2.,short_answer
"Is the measurement 620 kPa an outlier in the following dataset?<br>3.0e2 ± 140 kPa, n=8",Yes;yes;Y;y,short_answer
"Can you reject the measurement 18 Torr as an outlier in the following dataset?<br>19.7 ± 0.7 Torr, n=5",Yes;yes;Y;y,short_answer
"Can you reject the measurement 7 L as an outlier in the following dataset?<br>3 ± 2 L, n=9",No;no;N;n,short_answer
"Is the measurement 40 mol an outlier in the following dataset?<br>22 ± 8 mol, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 7.4 Torr in the following dataset?<br>4.8 ± 1.2 Torr, n=15",2.2;2.2e0;2.2E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.13 ± 0.05 kcal, n=6",1.822,short_answer
"What is the tabulated G value for the following dataset?<br>0.17 ± 0.08 L, n=10",2.176,short_answer
"Can you reject the measurement 140 Hz as an outlier in the following dataset?<br>180 ± 20 Hz, n=5",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.009 atm as an outlier in the following dataset?<br>0.018 ± 0.006 atm, n=5",No;no;N;n,short_answer
"Is the measurement 1800 Pa an outlier in the following dataset?<br>1.4e3 ± 2e2 Pa, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 1500 mol in the following dataset?<br>700 ± 300 mol, n=12",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 130 J as an outlier in the following dataset?<br>60 ± 30 J, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>4 ± 2 atm, n=4",1.463,short_answer
