question,correct_answers,question_type
"Given the following measurements calculate F:<br>5.8 ± 0.5 J, n=5<br>0.1 ± 0.4 J, n=13",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.3 ± 0.5 N, n=13<br>0.5 ± 0.6 N, n=11",3.20;3.20e0;3.20E0,short_answer
"Are the following standard deviations significantly different?<br>34.0 ± 0.3 K, n=3<br>2.3 ± 0.7 K, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>27.3 ± 0.6 mol, n=13<br>51.7 ± 0.5 mol, n=13",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>8.1 ± 0.7 yr, n=4<br>21.2 ± 0.8 yr, n=11",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>11.2 ± 0.2 kPa, n=12<br>1.4 ± 0.2 kPa, n=5",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.7 ± 0.2 M, n=5<br>0.2 ± 0.2 M, n=11",6.57;6.57e0;6.57E0,short_answer
"Given the following measurements calculate F:<br>10.54 ± 0.15 kJ, n=18<br>0.4 ± 0.4 kJ, n=19",7.1;7.1e0;7.1E0;7;7e0;7E0;7.;7.11;7.11e0;7.11E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>18.3 ± 0.5 mbar, n=10<br>15.1 ± 0.6 mbar, n=17",3.47;3.47e0;3.47E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>60.9 ± 0.4 yr, n=16<br>24.7 ± 0.5 yr, n=19",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>18.8 ± 0.4 g, n=8<br>52.8 ± 0.9 g, n=5",4.82;4.82e0;4.82E0,short_answer
"Are the following standard deviations significantly different?<br>2.0 ± 0.3 Torr, n=19<br>0.3 ± 1.0 Torr, n=3",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.2 ± 0.7 A, n=4<br>82.1 ± 0.8 A, n=10",8.84;8.84e0;8.84E0,short_answer
"Calculate the F statistic for the following measurements:<br>13.0 ± 0.7 L, n=15<br>4.8 ± 0.2 L, n=9",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Given the following measurements calculate F:<br>5.8 ± 0.5 W, n=3<br>27.93 ± 0.12 W, n=20",17;1.7e1;1.7E1;17.;20;2e1;2E1;17.4;1.74e1;1.74E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.5 ± 0.6 V, n=16<br>0.2 ± 0.7 V, n=7",3.22;3.22e0;3.22E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.3 ± 0.6 mmHg, n=20<br>3.6 ± 0.5 mmHg, n=4",8.56;8.56e0;8.56E0,short_answer
"Calculate the F statistic for the following measurements:<br>9.5 ± 0.3 V, n=8<br>5.8 ± 0.4 V, n=10",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>41.6 ± 0.6 yr, n=11<br>95.7 ± 0.2 yr, n=13",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.8 ± 0.5 L, n=9<br>8.9 ± 0.7 L, n=7",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.7 ± 0.3 M, n=8<br>2.7 ± 1.0 M, n=14",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>38.7 ± 0.3 A, n=12<br>5.9 ± 0.9 A, n=8",3.51;3.51e0;3.51E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>49.0 ± 0.3 kcal, n=15<br>41.0 ± 0.5 kcal, n=4",3.80;3.80e0;3.80E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>28.9 ± 0.3 kPa, n=13<br>0.1 ± 0.3 kPa, n=11",3.20;3.20e0;3.20E0,short_answer
"Given the following measurements calculate F:<br>23.5 ± 0.4 s, n=19<br>1.8 ± 1.0 s, n=18",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Are the following standard deviations significantly different?<br>3.0 ± 0.6 kg, n=10<br>58.9 ± 0.9 kg, n=17",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.7 ± 0.3 ms, n=10<br>0.1 ± 0.4 ms, n=20",3.42;3.42e0;3.42E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.2 ± 0.2 nm, n=14<br>1.2 ± 0.8 nm, n=15",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>5.3 ± 0.6 cal, n=15<br>0.2 ± 0.2 cal, n=6",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.3 ± 0.3 L, n=17<br>6.5 ± 0.5 L, n=12",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.5 ± 0.3 Pa, n=15<br>0.4 ± 0.3 Pa, n=11",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>30.6 ± 0.7 W, n=8<br>0.2 ± 0.9 W, n=12",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>43.7 ± 0.4 h, n=6<br>6.28 ± 0.14 h, n=11",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>4.2 ± 0.6 M, n=12<br>4.5 ± 0.4 M, n=8",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>6.8 ± 0.3 nm, n=12<br>0.7 ± 0.3 nm, n=20",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>24.5 ± 0.7 nm, n=15<br>2.3 ± 0.3 nm, n=11",3.33;3.33e0;3.33E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>11.7 ± 0.5 s, n=18<br>14.4 ± 0.7 s, n=11",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.3 ± 0.4 Pa, n=8<br>86.1 ± 0.5 Pa, n=4",5.05;5.05e0;5.05E0,short_answer
"Are the following standard deviations significantly different?<br>87.4 ± 0.5 kV, n=9<br>1.2 ± 0.3 kV, n=20",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>20.7 ± 0.3 K, n=15<br>0.8 ± 0.5 K, n=16",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Given the following measurements calculate F:<br>52.9 ± 0.6 M, n=10<br>0.8 ± 0.3 M, n=9",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>6.4 ± 0.3 V, n=17<br>0.6 ± 0.4 V, n=11",2.87;2.87e0;2.87E0,short_answer
"Given the following measurements calculate F:<br>31.1 ± 0.4 mA, n=5<br>6.9 ± 0.6 mA, n=15",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>87.5 ± 0.3 nm, n=13<br>0.3 ± 0.3 nm, n=15",3.05;3.05e0;3.05E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>30.4 ± 0.2 g, n=11<br>2.7 ± 1.0 g, n=13",3.39;3.39e0;3.39E0,short_answer
"Are the following standard deviations significantly different?<br>1.3 ± 0.2 kV, n=5<br>22.5 ± 0.4 kV, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.6 ns, n=19<br>0.4 ± 0.2 ns, n=19",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>39.4 ± 0.2 mM, n=19<br>18.1 ± 0.7 mM, n=20",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>9.5 ± 0.2 mol, n=8<br>14.0 ± 0.8 mol, n=18",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>16.9 ± 0.4 A, n=13<br>5.3 ± 0.2 A, n=7",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>24.3 ± 0.4 K, n=19<br>32.6 ± 0.7 K, n=16",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.85 ± 0.13 s, n=10<br>1.9 ± 0.6 s, n=14",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>54.0 ± 0.2 nm, n=3<br>69.3 ± 0.7 nm, n=5",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Calculate the F statistic for the following measurements:<br>5.0 ± 0.2 h, n=12<br>0.3 ± 0.3 h, n=5",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>82.5 ± 0.4 mM, n=17<br>0.7 ± 0.3 mM, n=10",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>6.4 ± 0.6 mol, n=13<br>50.19 ± 0.14 mol, n=20",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.9 ± 0.4 ms, n=12<br>1.9 ± 0.3 ms, n=16",2.89;2.89e0;2.89E0,short_answer
"Calculate the F statistic for the following measurements:<br>12.1 ± 0.3 kcal, n=18<br>4.0 ± 1.0 kcal, n=18",11;1.1e1;1.1E1;11.;10;1e1;1E1;11.1;1.11e1;1.11E1,short_answer
"Calculate the F statistic for the following measurements:<br>25.7 ± 0.7 mmHg, n=12<br>0.2 ± 0.6 mmHg, n=11",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.67 ± 0.13 mol, n=10<br>0.1 ± 0.9 mol, n=5",48;4.8e1;4.8E1;48.;50;5e1;5E1;47.9;4.79e1;4.79E1,short_answer
"Calculate the F statistic for the following measurements:<br>6.2 ± 0.5 g, n=3<br>5.4 ± 0.5 g, n=12",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>7.6 ± 0.2 K, n=10<br>2.8 ± 0.5 K, n=14",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>69.5 ± 0.7 mM, n=20<br>2.7 ± 0.4 mM, n=15",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Are the following standard deviations significantly different?<br>1.1 ± 0.6 Hz, n=9<br>0.1 ± 0.9 Hz, n=20",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>28.7 ± 0.2 Hz, n=6<br>12.9 ± 0.8 Hz, n=14",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.2 ± 0.5 Pa, n=20<br>1.5 ± 0.7 Pa, n=17",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>13.7 ± 0.2 Torr, n=18<br>91.4 ± 0.2 Torr, n=11",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Are the following standard deviations significantly different?<br>7.6 ± 0.7 Torr, n=12<br>0.21 ± 0.12 Torr, n=13",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>75.7 ± 0.5 m, n=12<br>0.15 ± 0.11 m, n=3",21;2.1e1;2.1E1;21.;20;2e1;2E1;20.7;2.07e1;2.07E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>22.4 ± 0.4 h, n=13<br>48.0 ± 0.8 h, n=10",3.25;3.25e0;3.25E0,short_answer
"Are the following standard deviations significantly different?<br>3.7 ± 0.3 mmHg, n=8<br>0.1 ± 0.3 mmHg, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>4.7 ± 0.5 kg, n=3<br>67.3 ± 0.6 kg, n=14",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.4 ± 0.2 km, n=15<br>21.2 ± 0.7 km, n=3",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>42.2 ± 0.2 g, n=4<br>21.1 ± 0.8 g, n=8",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Given the following measurements calculate F:<br>46.9 ± 0.4 bar, n=9<br>0.8 ± 0.9 bar, n=13",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.2 ± 0.3 s, n=11<br>0.1 ± 0.2 s, n=6",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>21.6 ± 0.3 ns, n=16<br>50.9 ± 0.7 ns, n=20",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Calculate the F statistic for the following measurements:<br>41.7 ± 0.2 V, n=8<br>4.7 ± 1.0 V, n=10",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.2 ± 0.6 Hz, n=19<br>0.78 ± 0.14 Hz, n=16",2.70;2.70e0;2.70E0,short_answer
"Calculate the F statistic for the following measurements:<br>34.16 ± 0.10 mL, n=5<br>0.9 ± 0.7 mL, n=9",49;4.9e1;4.9E1;49.;50;5e1;5E1;49.0;4.90e1;4.90E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.9 ± 0.2 J, n=13<br>37.2 ± 0.6 J, n=6",3.60;3.60e0;3.60E0,short_answer
"Are the following standard deviations significantly different?<br>2.3 ± 0.4 km, n=7<br>5.0 ± 0.2 km, n=18",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>14.5 ± 0.2 W, n=17<br>1.9 ± 0.9 W, n=14",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Calculate the F statistic for the following measurements:<br>3.9 ± 0.5 kPa, n=20<br>52.29 ± 0.11 kPa, n=12",21;2.1e1;2.1E1;21.;20;2e1;2E1;20.7;2.07e1;2.07E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.38 ± 0.11 kg, n=13<br>0.5 ± 1.0 kg, n=9",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>30.47 ± 0.13 m, n=18<br>0.3 ± 0.7 m, n=7",29;2.9e1;2.9E1;29.;30;3e1;3E1;29.0;2.90e1;2.90E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.0 ± 0.3 mM, n=3<br>46.9 ± 0.3 mM, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>2.4 ± 0.6 Hz, n=17<br>1.7 ± 0.9 Hz, n=11",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>33.4 ± 0.5 mbar, n=12<br>0.7 ± 0.6 mbar, n=7",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Are the following standard deviations significantly different?<br>50.9 ± 0.2 ns, n=15<br>21.7 ± 0.8 ns, n=16",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>3.4 ± 0.3 V, n=17<br>0.1 ± 0.7 V, n=16",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Are the following standard deviations significantly different?<br>1.2 ± 0.5 m, n=3<br>0.4 ± 0.2 m, n=20",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>41.6 ± 0.6 ns, n=5<br>7.1 ± 0.5 ns, n=13",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Given the following measurements calculate F:<br>3.0 ± 0.5 K, n=15<br>2.9 ± 0.9 K, n=20",3.2;3.2e0;3.2E0;3;3e0;3E0;3.;3.24;3.24e0;3.24E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.9 ± 0.6 ms, n=15<br>26.5 ± 0.2 ms, n=4",8.66;8.66e0;8.66E0,short_answer
"Calculate the F statistic for the following measurements:<br>13.6 ± 0.2 mM, n=16<br>0.8 ± 0.3 mM, n=14",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.5 ± 0.6 ms, n=16<br>0.6 ± 0.9 ms, n=8",3.12;3.12e0;3.12E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>8.1 ± 0.7 Torr, n=11<br>4.73 ± 0.12 Torr, n=16",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>98.4 ± 0.7 ns, n=11<br>0.5 ± 0.5 ns, n=16",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>1.25 ± 0.14 A, n=10<br>5.5 ± 0.3 A, n=16",4.6;4.6e0;4.6E0;5;5e0;5E0;5.;4.59;4.59e0;4.59E0,short_answer
"Given the following measurements calculate F:<br>2.8 ± 0.4 A, n=12<br>8.3 ± 0.4 A, n=19",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.4 mM, n=7<br>90.22 ± 0.11 mM, n=3",13;1.3e1;1.3E1;13.;10;1e1;1E1;13.2;1.32e1;1.32E1,short_answer
"Calculate the F statistic for the following measurements:<br>60.7 ± 0.4 kcal, n=11<br>13.7 ± 0.5 kcal, n=17",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Are the following standard deviations significantly different?<br>2.9 ± 0.4 Hz, n=20<br>5.8 ± 0.8 Hz, n=19",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>47.9 ± 0.4 ns, n=9<br>0.4 ± 0.5 ns, n=12",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>76.5 ± 0.6 Hz, n=3<br>0.1 ± 0.6 Hz, n=17",14.21;1.421e1;1.421E1,short_answer
"Are the following standard deviations significantly different?<br>6.44 ± 0.12 ms, n=20<br>69.6 ± 0.9 ms, n=5",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>10.0 ± 0.4 kPa, n=8<br>1.0 ± 0.9 kPa, n=10",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>13.9 ± 0.6 yr, n=3<br>1.1 ± 0.6 yr, n=16",14.23;1.423e1;1.423E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.0 ± 0.2 mL, n=3<br>3.4 ± 0.4 mL, n=16",14.23;1.423e1;1.423E1,short_answer
"Calculate the F statistic for the following measurements:<br>7.0 ± 0.3 A, n=20<br>3.8 ± 0.9 A, n=19",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.8 ± 0.4 mL, n=19<br>2.4 ± 0.3 mL, n=14",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>12.9 ± 0.2 V, n=5<br>0.7 ± 0.4 V, n=5",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>13.3 ± 0.2 kg, n=4<br>0.4 ± 0.3 kg, n=7",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.0 ± 0.6 mbar, n=10<br>44.2 ± 0.9 mbar, n=12",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>1.4 ± 0.5 W, n=19<br>0.5 ± 0.2 W, n=8",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>45.9 ± 0.2 J, n=9<br>1.6 ± 0.2 J, n=20",3.67;3.67e0;3.67E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.6 ± 0.6 Pa, n=11<br>4.7 ± 0.3 Pa, n=3",14.37;1.437e1;1.437E1,short_answer
"Given the following measurements calculate F:<br>2.49 ± 0.12 mL, n=15<br>15.0 ± 0.9 mL, n=9",56;5.6e1;5.6E1;56.;60;6e1;6E1;56.3;5.63e1;5.63E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>23.3 ± 0.3 J, n=20<br>1.7 ± 0.7 J, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>59.0 ± 0.4 m, n=19<br>0.6 ± 0.3 m, n=19",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.5 ± 0.4 mA, n=11<br>26.7 ± 0.3 mA, n=10",3.66;3.66e0;3.66E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>82.4 ± 0.3 atm, n=5<br>3.6 ± 0.7 atm, n=20",6.33;6.33e0;6.33E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>8.7 ± 0.3 Torr, n=10<br>14.6 ± 0.9 Torr, n=7",3.95;3.95e0;3.95E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.6 ± 0.5 mL, n=13<br>12.4 ± 0.3 mL, n=7",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>17.3 ± 0.4 m, n=11<br>0.3 ± 0.8 m, n=5",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.7 ± 0.6 mM, n=13<br>57.5 ± 0.5 mM, n=10",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>4.5 ± 0.7 s, n=3<br>0.4 ± 0.6 s, n=17",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>6.9 ± 0.3 mL, n=20<br>5.6 ± 0.4 mL, n=11",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>50.4 ± 0.2 s, n=9<br>6.8 ± 0.6 s, n=4",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>3.0 ± 0.3 kV, n=20<br>93.7 ± 0.7 kV, n=12",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>16.3 ± 0.2 L, n=17<br>1.8 ± 0.5 L, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>58.73 ± 0.15 km, n=6<br>3.1 ± 0.7 km, n=6",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>21.6 ± 0.2 J, n=11<br>19.3 ± 0.2 J, n=7",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>6.2 ± 0.7 J, n=16<br>0.1 ± 0.4 J, n=10",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Given the following measurements calculate F:<br>5.9 ± 0.4 kV, n=9<br>10.8 ± 0.2 kV, n=6",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>42.8 ± 0.5 km, n=15<br>90.5 ± 0.6 km, n=4",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Are the following standard deviations significantly different?<br>1.6 ± 0.2 ms, n=7<br>22.3 ± 0.7 ms, n=12",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>2.5 ± 0.5 N, n=18<br>5.7 ± 0.5 N, n=16",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>15.6 ± 0.5 kg, n=20<br>2.22 ± 0.15 kg, n=13",2.95;2.95e0;2.95E0,short_answer
"Given the following measurements calculate F:<br>1.1 ± 0.3 kPa, n=13<br>2.5 ± 0.5 kPa, n=17",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>10.4 ± 0.7 s, n=13<br>24.5 ± 0.9 s, n=3",4.35;4.35e0;4.35E0,short_answer
"Are the following standard deviations significantly different?<br>7.0 ± 0.6 mmHg, n=10<br>29.83 ± 0.14 mmHg, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>17.7 ± 0.3 Hz, n=12<br>12.4 ± 0.5 Hz, n=8",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>29.1 ± 0.7 mA, n=11<br>46.2 ± 0.4 mA, n=8",3.1;3.1e0;3.1E0;3;3e0;3E0;3.;3.06;3.06e0;3.06E0,short_answer
"Are the following standard deviations significantly different?<br>12.5 ± 0.6 J, n=9<br>0.56 ± 0.14 J, n=20",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>1.9 ± 0.3 kg, n=12<br>65.7 ± 0.7 kg, n=14",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Are the following standard deviations significantly different?<br>53.2 ± 0.7 N, n=13<br>2.17 ± 0.12 N, n=19",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.6 ± 0.6 ms, n=12<br>0.6 ± 0.4 ms, n=15",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>78.9 ± 0.2 mA, n=5<br>78.3 ± 0.9 mA, n=8",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Given the following measurements calculate F:<br>82.8 ± 0.7 N, n=10<br>0.1 ± 0.6 N, n=16",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Calculate the F statistic for the following measurements:<br>3.5 ± 0.5 mol, n=3<br>22.7 ± 0.7 mol, n=10",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Calculate the F statistic for the following measurements:<br>4.8 ± 0.4 Pa, n=3<br>2.6 ± 0.9 Pa, n=7",5.1;5.1e0;5.1E0;5;5e0;5E0;5.;5.06;5.06e0;5.06E0,short_answer
"Given the following measurements calculate F:<br>1.3 ± 0.5 L, n=18<br>8.6 ± 0.4 L, n=9",1.6;1.6e0;1.6E0;2;2e0;2E0;2.;1.56;1.56e0;1.56E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.30 ± 0.14 mL, n=16<br>0.6 ± 0.7 mL, n=5",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>7.8 ± 0.3 h, n=5<br>3.0 ± 0.4 h, n=4",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>1.6 ± 0.2 kg, n=19<br>7.6 ± 0.2 kg, n=6",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>32.3 ± 0.2 s, n=20<br>1.5 ± 0.4 s, n=11",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
